Name,FIPS,"Median Household Income, 2019","% Education Attainment, College, Master's or Doctorate Degree, 2019","% Housing, Built 1939 or Earlier, 2019"
"CT262400, Los Angeles County, CA",0603726200,299511,56.6748,3.1318
"CT262303, Los Angeles County, CA",06037262303,285356,57.0112,11.1679
"CT262200, Los Angeles County, CA",06037262200,282282,57.3712,3.7444
"CT262601, Los Angeles County, CA",06037262601,248626,65.5371,1.9205
"CT262100, Los Angeles County, CA",06037262100,247852,57.8136,11.8844
"CT262301, Los Angeles County, CA",06037262301,247535,54.2872,1.0859
"CT264000, Los Angeles County, CA",06037264000,246470,60.8166,19.6065
"CT262302, Los Angeles County, CA",06037262302,242791,55.4211,11.42
"CT262802, Los Angeles County, CA",06037262802,236999,59.7285,16.9303
"CT261102, Los Angeles County, CA",06037261102,234645,52.4269,6.7603
"CT261101, Los Angeles County, CA",06037261101,233836,56.5831,7.7381
"CT262706, Los Angeles County, CA",06037262706,233161,61.1793,18.026
"CT141500, Los Angeles County, CA",06037141500,220355,51.448,3.7531
"CT980024, Los Angeles County, CA",06037980024,214192,61.3793,1.2987
"CT265420, Los Angeles County, CA",06037265420,213789,58.5829,34.7447
"CT211000, Los Angeles County, CA",06037211000,213164,59.982,60.2634
"CT269500, Los Angeles County, CA",06037269500,210119,56.7606,5.7047
"CT134424, Los Angeles County, CA",06037134424,207990,57.177,0.4049
"CT262501, Los Angeles County, CA",06037262501,206873,65.5652,21.3115
"CT115103, Los Angeles County, CA",06037115103,204766,47.3485,0
"CT261200, Los Angeles County, CA",06037261200,204364,59.1635,11.6016
"CT139702, Los Angeles County, CA",06037139702,196057,47.2252,0.9488
"CT139802, Los Angeles County, CA",06037139802,195087,51.8469,0.9649
"CT139801, Los Angeles County, CA",06037139801,194531,53.5529,0.5839
"CT194102, Los Angeles County, CA",06037194102,193462,60.9756,10.4155
"CT269300, Los Angeles County, CA",06037269300,188050,64.4261,45.3242
"CT194300, Los Angeles County, CA",06037194300,186179,52.7069,18.9516
"CT189300, Los Angeles County, CA",06037189300,185315,59.8824,35.5789
"CT262604, Los Angeles County, CA",06037262604,183582,60.8759,1.7942
