Name,FIPS,"Median Household Income, 2019","% Education Attainment, College, Master's or Doctorate Degree, 2019","% Housing, Built 1939 or Earlier, 2019"
"90077, Los Angeles, CA",90077,242616,59.055,10.0217
"90272, Pacific Palisades, CA",90272,193510,61.9211,8.8709
"90402, Santa Monica, CA",90402,184663,61.2416,22.0882
"90210, Beverly Hills, CA",90210,183708,48.1818,18.1115
"91436, Encino, CA",91436,169701,50.1193,3.0111
"90290, Topanga, CA",90290,160239,55.2183,11.1721
"90049, Los Angeles, CA",90049,148609,61.3996,7.6197
"90292, Marina Del Rey, CA",90292,129493,61.5312,1.8375
"91326, Porter Ranch, CA",91326,126401,49.4546,0.6986
"91364, Woodland Hills, CA",91364,125903,49.7643,2.4078
"91307, West Hills, CA",91307,118670,41.7972,0.8174
"90293, Playa Del Rey, CA",90293,118458,62.7978,1.2055
"90056, Los Angeles, CA",90056,115732,51.543,5.9755
"91604, Studio City, CA",91604,114345,55.9543,7.2977
"90067, Los Angeles, CA",90067,110789,50.0637,0.0535
"90732, San Pedro, CA",90732,109263,35.2876,8.3108
"90064, Los Angeles, CA",90064,107734,53.1099,18.5607
"90045, Los Angeles, CA",90045,104759,49.1648,2.0659
"91311, Chatsworth, CA",91311,104104,37.4034,2.1161
"90069, West Hollywood, CA",90069,101536,53.6736,15.215
"91403, Sherman Oaks, CA",91403,99489,52.9928,3.4615
"90048, Los Angeles, CA",90048,97917,57.263,31.2267
"91344, Granada Hills, CA",91344,97381,32.8969,1.7321
"91367, Woodland Hills, CA",91367,96864,49.8119,0.7403
"90094, Los Angeles, CA",90094,95862,67.5584,0.3997
"90068, Los Angeles, CA",90068,95119,58.2181,26.3242
"91423, Sherman Oaks, CA",91423,95060,50.834,5.4033
"90291, Venice, CA",90291,94802,57.1695,23.7844
"90025, Los Angeles, CA",90025,94212,58.8624,7.6562
"90232, Culver City, CA",90232,94205,42.8522,20.5412
"90036, Los Angeles, CA",90036,93669,58.2415,40.1037
"91504, Burbank, CA",91504,92723,37.1163,4.3211
"91356, Tarzana, CA",91356,91631,42.1942,3.2503
"91040, Sunland, CA",91040,91047,30.0007,7.8279
"90035, Los Angeles, CA",90035,90482,52.0781,24.8631
"91602, North Hollywood, CA",91602,90119,52.4957,11.2734
"90230, Culver City, CA",90230,88593,44.1361,5.583
"90079, Los Angeles, CA",90079,87500,50,28.5714
"90066, Los Angeles, CA",90066,85895,44.9017,5.6761
"90041, Los Angeles, CA",90041,81367,39.0214,39.8498
"91042, Tujunga, CA",91042,79314,26.7649,14.7182
"90039, Los Angeles, CA",90039,78812,42.4908,38.1575
"91316, Encino, CA",91316,77832,46.3701,1.7212
"90717, Lomita, CA",90717,77825,26.0181,9.9015
"90024, Los Angeles, CA",90024,77301,57.5893,10.7488
"91324, Northridge, CA",91324,77168,32.8743,1.4167
"91607, Valley Village, CA",91607,77041,43.4368,5.2423
"90502, Torrance, CA",90502,76758,32.6508,1.8504
"91325, Northridge, CA",91325,75786,37.7136,1.6255
"91304, Canoga Park, CA",91304,74306,27.6409,1.4124
"91342, Sylmar, CA",91342,72794,16.688,2.4664
"91306, Winnetka, CA",91306,72758,24.0943,1.2879
"90046, Los Angeles, CA",90046,72620,53.6329,20.7406
"91345, Mission Hills, CA",91345,72054,21.3818,2.6419
"90501, Torrance, CA",90501,71784,29.8619,8.3962
"90034, Los Angeles, CA",90034,71488,47.7677,7.2292
"90710, Harbor City, CA",90710,68398,23.2171,4.4815
"91343, North Hills, CA",91343,67984,23.9982,1.0418
"90065, Los Angeles, CA",90065,66091,28.0334,29.0335
"91335, Reseda, CA",91335,65779,22.7319,2.3492
"90248, Gardena, CA",90248,64607,22.2553,2.9739
"90810, Long Beach, CA",90810,63674,16.479,10.2764
"90731, San Pedro, CA",90731,63470,21.3278,21.1539
